ID,Handel,Lening Code,Zahlungsdatum,Bestätigungsdatum,Cashflow-Typ,Cashflow-Status,Projektname,Betrag,Saldo,Währung
EGDE-000001,SYN-TRADE-0001,SYN-LOAN-0001,03.01.2024 10:00,03.01.2024 12:00,Investition(Auto Invest),Genehmigt,Synthetic Project 001,-0.2,99.8,EUR
EGDE-000002,SYN-TRADE-0002,SYN-LOAN-0002,04.01.2024 10:00,04.01.2024 12:00,Investition(Auto Invest),Genehmigt,Synthetic Project 002,-0.3,99.5,EUR
EGDE-000003,SYN-TRADE-0003,SYN-LOAN-0003,05.01.2024 10:00,05.01.2024 12:00,Einzahlung,Genehmigt,Synthetic Project 003,0.4,99.9,EUR
EGDE-000004,SYN-TRADE-0004,SYN-LOAN-0004,06.01.2024 10:00,06.01.2024 12:00,Investition(Auto Invest),Genehmigt,Synthetic Project 004,-0.5,99.4,EUR
EGDE-000005,SYN-TRADE-0005,SYN-LOAN-0005,07.01.2024 10:00,07.01.2024 12:00,Investition(Auto Invest),Genehmigt,Synthetic Project 005,-0.6,98.8,EUR
EGDE-000006,SYN-TRADE-0006,SYN-LOAN-0006,08.01.2024 10:00,08.01.2024 12:00,Investition(Auto Invest),Genehmigt,Synthetic Project 006,-0.7,98.1,EUR
EGDE-000007,SYN-TRADE-0007,SYN-LOAN-0007,09.01.2024 10:00,09.01.2024 12:00,Zins,Genehmigt,Synthetic Project 007,0.8,98.9,EUR
EGDE-000008,SYN-TRADE-0008,SYN-LOAN-0008,10.01.2024 10:00,10.01.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 008,0.9,99.8,EUR
EGDE-000009,SYN-TRADE-0009,SYN-LOAN-0009,11.01.2024 10:00,11.01.2024 12:00,Zins,Genehmigt,Synthetic Project 009,1,100.8,EUR
EGDE-000010,SYN-TRADE-0010,SYN-LOAN-0010,12.01.2024 10:00,12.01.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 010,1.1,101.9,EUR
EGDE-000011,SYN-TRADE-0011,SYN-LOAN-0011,13.01.2024 10:00,13.01.2024 12:00,Zins,Genehmigt,Synthetic Project 011,1.2,103.1,EUR
EGDE-000012,SYN-TRADE-0012,SYN-LOAN-0012,14.01.2024 10:00,14.01.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 012,1.3,104.4,EUR
EGDE-000013,SYN-TRADE-0013,SYN-LOAN-0013,15.01.2024 10:00,15.01.2024 12:00,Vermögensverwaltungsgebühr,Genehmigt,Synthetic Project 013,-1.4,103,EUR
EGDE-000014,SYN-TRADE-0014,SYN-LOAN-0014,16.01.2024 10:00,16.01.2024 12:00,Zins,Genehmigt,Synthetic Project 014,1.5,104.5,EUR
EGDE-000015,SYN-TRADE-0015,SYN-LOAN-0015,17.01.2024 10:00,17.01.2024 12:00,Einzahlung,Genehmigt,Synthetic Project 015,1.6,106.1,EUR
EGDE-000016,SYN-TRADE-0016,SYN-LOAN-0016,18.01.2024 10:00,18.01.2024 12:00,Einzahlung,Genehmigt,Synthetic Project 016,1.7,107.8,EUR
EGDE-000017,SYN-TRADE-0017,SYN-LOAN-0017,19.01.2024 10:00,19.01.2024 12:00,Vermögensverwaltungsgebühr,Genehmigt,Synthetic Project 017,-0.1,107.7,EUR
EGDE-000018,SYN-TRADE-0018,SYN-LOAN-0018,20.01.2024 10:00,20.01.2024 12:00,Zins,Genehmigt,Synthetic Project 018,0.2,107.9,EUR
EGDE-000019,SYN-TRADE-0019,SYN-LOAN-0019,21.01.2024 10:00,21.01.2024 12:00,Zins,Genehmigt,Synthetic Project 019,0.3,108.2,EUR
EGDE-000020,SYN-TRADE-0020,SYN-LOAN-0020,22.01.2024 10:00,22.01.2024 12:00,Einzahlung,Genehmigt,Synthetic Project 020,0.4,108.6,EUR
EGDE-000021,SYN-TRADE-0021,SYN-LOAN-0021,23.01.2024 10:00,23.01.2024 12:00,Zins,Genehmigt,Synthetic Project 021,0.5,109.1,EUR
EGDE-000022,SYN-TRADE-0022,SYN-LOAN-0022,24.01.2024 10:00,24.01.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 022,0.6,109.7,EUR
EGDE-000023,SYN-TRADE-0023,SYN-LOAN-0023,25.01.2024 10:00,25.01.2024 12:00,Zins,Genehmigt,Synthetic Project 023,0.7,110.4,EUR
EGDE-000024,SYN-TRADE-0024,SYN-LOAN-0024,26.01.2024 10:00,26.01.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 024,0.8,111.2,EUR
EGDE-000025,SYN-TRADE-0025,SYN-LOAN-0025,27.01.2024 10:00,27.01.2024 12:00,Zins,Genehmigt,Synthetic Project 025,0.9,112.1,EUR
EGDE-000026,SYN-TRADE-0026,SYN-LOAN-0026,28.01.2024 10:00,28.01.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 026,1,113.1,EUR
EGDE-000027,SYN-TRADE-0027,SYN-LOAN-0027,29.01.2024 10:00,29.01.2024 12:00,Einzahlung,Genehmigt,Synthetic Project 027,1.1,114.2,EUR
EGDE-000028,SYN-TRADE-0028,SYN-LOAN-0028,30.01.2024 10:00,30.01.2024 12:00,Zins,Genehmigt,Synthetic Project 028,1.2,115.4,EUR
EGDE-000029,SYN-TRADE-0029,SYN-LOAN-0029,31.01.2024 10:00,31.01.2024 12:00,Einzahlung,Genehmigt,Synthetic Project 029,1.3,116.7,EUR
EGDE-000030,SYN-TRADE-0030,SYN-LOAN-0030,01.02.2024 10:00,01.02.2024 12:00,Vermögensverwaltungsgebühr,Genehmigt,Synthetic Project 030,-1.4,115.3,EUR
EGDE-000031,SYN-TRADE-0031,SYN-LOAN-0031,02.02.2024 10:00,02.02.2024 12:00,Zins,Genehmigt,Synthetic Project 031,1.5,116.8,EUR
EGDE-000032,SYN-TRADE-0032,SYN-LOAN-0032,03.02.2024 10:00,03.02.2024 12:00,Zins,Genehmigt,Synthetic Project 032,1.6,118.4,EUR
EGDE-000033,SYN-TRADE-0033,SYN-LOAN-0033,04.02.2024 10:00,04.02.2024 12:00,Einzahlung,Genehmigt,Synthetic Project 033,1.7,120.1,EUR
EGDE-000034,SYN-TRADE-0034,SYN-LOAN-0034,05.02.2024 10:00,05.02.2024 12:00,Zins,Genehmigt,Synthetic Project 034,0.1,120.2,EUR
EGDE-000035,SYN-TRADE-0035,SYN-LOAN-0035,06.02.2024 10:00,06.02.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 035,0.2,120.4,EUR
EGDE-000036,SYN-TRADE-0036,SYN-LOAN-0036,07.02.2024 10:00,07.02.2024 12:00,Zins,Genehmigt,Synthetic Project 036,0.3,120.7,EUR
EGDE-000037,SYN-TRADE-0037,SYN-LOAN-0037,08.02.2024 10:00,08.02.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 037,0.4,121.1,EUR
EGDE-000038,SYN-TRADE-0038,SYN-LOAN-0038,09.02.2024 10:00,09.02.2024 12:00,Vermögensverwaltungsgebühr,Genehmigt,Synthetic Project 038,-0.5,120.6,EUR
EGDE-000039,SYN-TRADE-0039,SYN-LOAN-0039,10.02.2024 10:00,10.02.2024 12:00,Investition(Auto Invest),Genehmigt,Synthetic Project 039,-0.6,1.2E+2,EUR
EGDE-000040,SYN-TRADE-0040,SYN-LOAN-0040,11.02.2024 10:00,11.02.2024 12:00,Zins,Genehmigt,Synthetic Project 040,0.7,120.7,EUR
EGDE-000041,SYN-TRADE-0041,SYN-LOAN-0041,12.02.2024 10:00,12.02.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 041,0.8,121.5,EUR
EGDE-000042,SYN-TRADE-0042,SYN-LOAN-0042,13.02.2024 10:00,13.02.2024 12:00,Zins,Genehmigt,Synthetic Project 042,0.9,122.4,EUR
EGDE-000043,SYN-TRADE-0043,SYN-LOAN-0043,14.02.2024 10:00,14.02.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 043,1,123.4,EUR
EGDE-000044,SYN-TRADE-0044,SYN-LOAN-0044,15.02.2024 10:00,15.02.2024 12:00,Vermögensverwaltungsgebühr,Genehmigt,Synthetic Project 044,-1.1,122.3,EUR
EGDE-000045,SYN-TRADE-0045,SYN-LOAN-0045,16.02.2024 10:00,16.02.2024 12:00,Zins,Genehmigt,Synthetic Project 045,1.2,123.5,EUR
EGDE-000046,SYN-TRADE-0046,SYN-LOAN-0046,17.02.2024 10:00,17.02.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 046,1.3,124.8,EUR
EGDE-000047,SYN-TRADE-0047,SYN-LOAN-0047,18.02.2024 10:00,18.02.2024 12:00,Zins,Genehmigt,Synthetic Project 047,1.4,126.2,EUR
EGDE-000048,SYN-TRADE-0048,SYN-LOAN-0048,19.02.2024 10:00,19.02.2024 12:00,Zins,Genehmigt,Synthetic Project 048,1.5,127.7,EUR
EGDE-000049,SYN-TRADE-0049,SYN-LOAN-0049,20.02.2024 10:00,20.02.2024 12:00,Hauptbetrag,Genehmigt,Synthetic Project 049,1.6,129.3,EUR
EGDE-000050,SYN-TRADE-0050,SYN-LOAN-0050,21.02.2024 10:00,21.02.2024 12:00,Zins,Genehmigt,Synthetic Project 050,1.7,131,EUR
EGDE-000051,SYN-TRADE-0051,SYN-LOAN-0051,22.02.2024 10:00,22.02.2024 12:00,Investition,Genehmigt,Synthetic Project 051,-0.1,130.9,EUR
EGDE-000052,SYN-TRADE-0052,SYN-LOAN-0052,23.02.2024 10:00,23.02.2024 12:00,Vermögensverwaltungsgebühr,Genehmigt,Synthetic Project 052,-0.2,130.7,EUR
